,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2167,0.044337533,0.09886536,-0.22855526,0.41694897,0.23410937,-0.27467224,0.11040227,-0.17873442,-0.080464505,-0.007154238,0.096582085,0.01403843,-0.0035260937,0.15749454,-0.10016071,-0.29796568,0.42028877,0.091238685,-0.087074965,-0.061199944
2168,-0.11556313,-0.14910695,-0.035291288,-0.028373826,0.03475343,0.2097731,0.051397406,0.11614141,0.112754986,-0.20305713,-0.29864386,0.03726773,-0.12652737,0.019733235,0.10625417,0.22165227,0.020619508,0.17567845,-0.14325954,0.29516625
2169,-0.014741202,0.062073372,0.12330146,-0.25318778,-0.24054547,-0.09866303,0.20810096,-0.18320741,0.2960629,-0.13113563,0.087555654,-0.044409614,0.23610523,0.10920133,-0.17964926,-0.06326064,0.13578586,0.040686004,0.21498933,-0.1875557
2170,0.22928657,0.12108448,-0.115980774,-0.10418911,-0.13170847,0.19054015,-0.1399886,0.015239426,0.015590782,0.12695034,-0.012977848,-0.22937772,-0.11066508,-0.11437016,0.2737695,0.11722132,-0.32854384,-0.25368145,-0.30138454,-0.080920726
2171,0.1432472,0.27896032,0.041597214,0.20228708,0.3228669,-0.08825684,-0.07026629,0.13123287,-0.108202346,-0.020272832,-0.03088469,0.10890121,0.20316549,-0.12992033,-0.09042253,-0.036637515,0.0719529,-0.27058032,0.35170037,0.2883446
2172,-0.05332394,-0.10875782,-0.075180665,-0.18507408,-0.26491925,0.04004732,-0.19433509,0.05065333,-0.0622209,0.19091316,0.02238556,0.22338995,-0.22954042,0.06846561,-0.21414632,0.11412227,0.013208623,0.22503626,-0.23077467,-0.23530607
2173,-0.047537815,-0.081868,-0.25266042,0.11375101,0.14014755,-0.2485564,0.27179638,-0.29915097,-0.14995624,-0.12959178,-0.10620453,-0.18493478,-0.07791355,-0.14984697,0.09450659,0.00036482044,0.057157576,-0.0016696948,-0.02073676,-0.08831764
2174,0.1170181,0.07008502,0.24891376,-0.14753945,0.13278641,0.18495707,-0.010464314,0.22640648,0.32137734,-0.064181276,-0.057346825,-0.20214744,-0.07173827,0.07609798,0.007902138,-0.09348039,0.037911985,0.13507959,0.08102764,0.33172318
2175,-0.10653395,-0.13769695,-0.12774901,-0.20829663,-0.18294485,-0.1338227,-0.055781566,0.11283226,-0.011414899,0.24217427,-0.09453482,0.095006965,0.13842323,-0.098771594,-0.10476684,-0.050203443,-0.060148943,0.0062873033,0.014377515,-0.17353655
2176,0.16473182,0.10813358,-0.12711503,0.12776114,0.091334425,-0.0074853636,0.0006097498,-0.16267213,-0.014555381,-0.07986886,0.14696684,-0.03771581,-0.18482845,0.12026286,-0.017690368,-0.026388174,0.099952206,0.014896183,-0.18965757,-0.010375234
2177,-0.1381117,-0.01008926,0.208726,0.025475914,0.025951384,0.10306191,0.07348862,0.11661574,-0.0038429599,-0.14466886,-0.1527327,-0.027038442,-0.030443704,-0.102718055,0.045461234,0.1325245,-0.037065737,0.038760185,0.20268032,0.19774123
2178,0.03727114,-0.077695996,-0.21035732,-0.2092969,-0.13905485,-0.18601058,0.0019437574,0.0032864988,0.13980645,0.24613933,-0.0071711526,-0.06367725,0.14849211,0.00747242,-0.07906168,-0.21408942,0.035964407,0.017250974,-0.102736354,-0.2225445
2179,0.15743367,0.16434461,0.012719596,0.17141397,0.15313052,0.16706999,-0.06198969,-0.015505067,-0.024041599,-0.16408107,0.05281153,-0.0008169231,-0.20228122,0.06974696,0.055569872,0.11548806,0.017612208,-0.042651247,-0.1100234,0.21078975
2180,-0.15117094,-0.11852537,-0.041290503,-0.16169229,-0.05551659,-0.115119465,0.07936449,0.06520852,-0.026413264,0.020159908,-0.17561425,0.06911511,0.1574907,-0.16509794,-0.06320787,0.06323362,-0.06367477,-0.022744315,0.20201863,0.012387227
2181,0.19022503,0.010306163,-0.1817935,-0.17440465,-0.047713023,-0.042049915,-0.040209502,-0.095144376,0.12030784,0.08407376,0.15136106,-0.0804743,-0.09939112,0.10238425,-0.056959435,-0.0975852,-0.018435055,0.017972127,-0.2292089,-0.11406191
2182,-0.051887266,0.12523963,0.3098331,0.16275728,0.08516115,0.17648895,0.015900986,0.08277904,-0.07574432,-0.20584744,0.0151380105,-0.026455075,-0.15081105,-0.046759848,0.04292448,0.14898416,-0.042053886,-0.007924669,0.2073309,0.23105903
2183,-0.12241347,-0.11400187,-0.07200733,-0.10284965,-0.18473852,-0.18002896,-0.0015816101,0.100924686,0.04834685,0.28928035,-0.06602977,-0.04291667,0.14805052,-0.051566236,-0.066641904,-0.21804702,0.05403174,0.06899704,0.00028590913,-0.24313897
2184,0.1465722,0.18184906,-0.023939189,0.29799706,0.11308539,0.103206664,-0.05000081,-0.0488939,0.03730869,-0.07766744,0.07885736,-0.033856235,-0.18717416,0.18617962,0.030201385,-0.05762078,0.22267842,0.064664245,-0.21809733,0.07808903
2185,-0.16425963,-0.08940065,-0.08352781,-0.014709465,0.001123412,-0.03590145,0.11098752,0.05571023,-0.012614736,-0.0819919,-0.3194387,0.07242412,0.15487403,-0.15594661,0.0372928,0.14732714,0.017805835,-0.01927753,0.13249445,0.11636168
2186,0.21610862,0.04624586,-0.21329884,-0.29634243,-0.11462462,-0.06883866,0.016384883,-0.15501776,0.24691,0.03490678,0.08341724,-0.04723584,0.05673696,0.11665943,-0.1153605,-0.05951125,0.035190422,-0.009555831,-0.163799,-0.14815415
2187,0.10980589,0.14955148,0.13274975,-0.028839264,0.04219721,0.19574484,-0.033967085,-0.008100585,-0.07885921,-0.17450593,-0.011707245,-0.067553945,-0.16061936,-0.13247448,0.111032896,0.2754565,-0.23279631,-0.1655307,0.07257196,0.16993628
2188,0.0013491675,-0.009576221,-0.034466874,-0.16856734,-0.021052044,-0.18767442,-0.034108236,0.10658033,-0.025249543,0.2363294,-0.028664052,-0.036104698,0.14828748,-0.16404396,-0.0998536,-0.13760768,-0.068696424,-0.08414824,0.17767805,-0.09641403
2189,0.11876035,0.032108333,-0.09827486,0.08914544,0.084553026,0.024657259,-0.14804845,0.037755188,-0.0647729,0.11145178,0.0904933,0.014951867,-0.2603771,0.08333776,-0.055962797,-0.0605719,0.069249034,0.102739215,-0.23461299,0.01130324
2190,-0.1886482,-0.17544222,-0.109925404,0.04226017,0.14758956,-0.14222567,0.15330786,0.013497609,-0.10908056,-0.09108189,-0.21789156,0.0429504,0.00045196144,-0.13533859,-0.018103423,0.044583842,0.05886369,0.09575029,0.12824419,0.14883974
2191,0.03132007,-0.072194085,0.05247275,-0.24321696,-0.123660475,0.011642378,0.070689715,-0.02576489,0.29504812,-0.023870321,0.10681039,-0.097446956,-0.075260766,0.19380422,-0.12994443,-0.13542825,0.11045232,0.23620752,-0.08739274,-0.04641602
2192,-0.029828755,-0.03997636,-0.023470165,-0.028383745,-0.025575198,0.043756764,0.05315778,0.03262041,-0.017131055,-0.025571084,-0.07720344,-0.12610775,-0.007896324,-0.11747198,0.15990238,0.060357906,-0.17520206,-0.09921027,-0.016768089,0.05205115
2193,0.10845582,0.10360342,0.0008700701,-0.012796646,0.08935991,-0.03423223,-0.047286045,0.107634395,0.1006781,0.047821958,0.07374015,0.014998148,0.12368329,0.042914942,-0.07581937,-0.14023472,0.04426363,-0.08676899,0.092057504,0.120153636
2194,-0.032782353,-0.036016043,-0.047171183,-0.016739387,-0.10045916,0.072420366,-0.10177164,0.04385015,-0.08911992,0.016876439,0.028752,0.15375923,-0.11217348,0.018634975,-0.049144816,0.1256934,-0.06963733,0.01720116,-0.10729445,-0.019124648
2195,-0.033269662,-0.038705554,-0.12481031,0.017738353,0.036524896,-0.13984422,0.13893484,-0.12962094,-0.05310787,-0.07829791,0.005323499,-0.0326374,0.032346494,-0.053007115,-0.0017008261,-0.012874411,0.0047036917,-0.04261748,0.04705076,-0.030105855
2196,0.05305565,0.1004413,0.24360448,-0.012061544,-0.035877425,0.18634427,-0.034702208,0.099599615,0.15673816,-0.08018751,0.09952407,-0.088067785,-0.12290688,0.112443425,-0.00082806475,-0.011955566,0.0074675134,0.0762539,0.014443648,0.12300087
2197,-0.10248412,-0.06949733,-0.12328573,0.0026671616,-0.08123728,-0.122791454,0.0057482566,0.080494575,-0.0744291,0.16636977,-0.118390426,0.007769167,0.15263975,-0.13519844,0.036346015,-0.060671266,-0.05123598,-0.08963956,0.027523875,-0.10281513
2198,0.17889337,0.116719365,-0.14310649,0.094078906,0.12014344,0.012547241,-0.0527403,-0.038141236,0.067178585,-0.037446234,0.083123565,0.03769684,-0.05884508,0.13871337,-0.050384283,-0.06012804,0.13253604,-0.012871817,-0.15406784,0.09309539
2199,-0.10310409,-0.08090312,-0.022976043,-0.09819357,-0.02623222,0.044101357,0.05552708,0.013520877,-0.055203192,-0.1412067,-0.14373198,0.1021582,-0.007903395,-0.10813652,-0.00145102,0.22641814,-0.112741165,-0.020313282,0.088376924,0.11792699
2200,0.10742654,-0.06367398,-0.20466685,-0.29364505,-0.05722116,-0.15605631,0.06740992,-0.10484885,0.112279676,0.071109384,0.06829687,-0.094234206,0.08186045,-0.032533523,-0.05560497,-0.08748726,-0.10823555,-0.07136906,-0.038583025,-0.11624519
2201,0.11639226,0.1530043,0.24219866,0.04024477,0.08219133,0.21893884,-0.10021827,0.1010648,-0.005847985,-0.11851174,0.15903923,-0.052012507,-0.21831034,0.0309335,0.027352452,0.09109734,-0.13174486,-0.04141524,0.050100084,0.22113894
2202,-0.19776872,-0.14191574,-0.029652385,-0.025987396,-0.07546235,-0.18049365,-0.00072634616,0.14501014,-0.13268843,0.21287556,-0.07270888,0.052237026,0.12373632,-0.15433753,-0.059480514,-0.11256356,-0.047543265,-0.00414026,0.14698139,-0.105359964
2203,0.09838325,0.03513684,-0.105481945,0.16617388,0.06737184,-0.0065663606,-0.040086135,-0.037909947,0.056992196,0.021459065,0.15328406,-0.010209045,-0.17355087,0.21570967,-0.05311355,-0.17118944,0.20371822,0.14312701,-0.2514789,-0.0051047876
2204,-0.1799002,-0.13290092,-0.045698985,0.053696327,0.07629976,0.018833144,0.1356685,0.054488074,-0.043159053,-0.180314,-0.23342052,0.050232157,0.04020852,-0.10540571,0.08488603,0.14762892,-0.02484825,0.013529889,0.09189978,0.22343297
2205,0.09797562,-0.06005219,-0.16300921,-0.32496956,-0.11382222,-0.09721566,0.06759424,-0.062320676,0.26171288,0.023532141,0.08471526,-0.021820195,0.15888879,0.10136876,-0.11394871,-0.11653255,-0.012154424,-0.004971285,-0.048467003,-0.07232004
2206,0.14818466,0.025194533,-0.11120073,-0.13011177,0.05551849,0.13014221,-0.062164314,-0.000985411,-0.07077653,-0.10485819,0.059296716,-0.010538751,-0.09544183,-0.09574761,0.12429554,0.20766483,-0.33251923,-0.2330945,-0.08040028,0.1730591
2207,-0.01311709,0.072928764,0.21950968,-0.07484937,0.025887005,-0.020570137,-0.023662198,0.09632173,-0.043879203,-0.0453294,0.192046,0.08442634,0.05199566,-0.033780567,-0.14741738,-0.015057721,-0.10552355,-0.089021586,0.31578788,0.10640462
2208,-0.09357533,-0.094955936,0.03346015,0.033407908,-0.1834152,0.008097257,-0.11587582,0.085813284,-0.124667384,0.20166512,0.16067016,0.0014714238,-0.18808396,0.03295549,-0.01164941,-0.090483926,-0.085454844,0.09486678,-0.16747893,-0.20068876
2209,-0.08537351,-0.0071216696,-0.07869816,0.35939407,0.23731206,-0.11739305,0.10783625,0.02770423,-0.104094125,-0.05736291,-0.03668748,-0.035693232,0.01564352,0.0067930613,0.07242237,-0.16920224,0.181548,0.010486926,0.029107753,0.1607067
2210,-0.083843485,-0.110697,-0.027305292,-0.061645936,-0.039168734,0.076748796,0.011724298,0.13792372,0.20026211,-0.06121295,-0.08158003,0.11952618,0.048017193,0.15583764,-0.07284255,-0.028428193,0.1283959,0.16349375,-0.0712087,0.16119392
2211,-0.014006358,-0.082319476,-0.20322049,-0.17793772,-0.16024762,-0.0531978,0.13268678,-0.17978881,0.07562458,-0.12747918,0.018891158,0.04474699,0.10704887,0.023304906,-0.00027735342,0.102266654,-0.09002263,-0.07910348,-0.07245432,-0.103149846
2212,0.19540268,0.15325202,0.05091242,-0.11653156,0.028807953,0.14296216,0.006267409,-0.03700961,0.08486887,-0.16825084,0.13047522,-0.1090675,0.0018840736,-0.022413453,0.107013196,0.116646275,-0.2439728,-0.24315305,0.044249665,0.16161516
2213,0.011416768,0.1257481,0.22672991,-0.043169327,-0.07586574,0.08124583,-0.14638253,0.19063795,-0.067785,0.08188271,0.13402201,0.076801695,0.053943485,-0.074117064,-0.05853333,0.028499847,-0.18111807,-0.16296858,0.21894287,0.045592148
2214,-0.01686846,-0.04302632,-0.21392637,0.12521057,-0.032055967,-0.14885065,-0.11208446,0.01805508,-0.2142273,0.23587716,0.078318104,0.08688488,-0.050973434,-0.036679786,-0.036946733,-0.10976724,-0.0079572,-0.04373154,-0.15817396,-0.18547112
2215,-0.047934584,0.0875456,0.14567013,0.3242319,0.16707805,0.08047606,0.05986304,-0.012716393,-0.035728287,-0.22786511,0.048001133,0.042705704,-0.1916666,0.14320205,-0.036794037,0.006666162,0.24354327,0.16473687,0.029193504,0.20524104
2216,-0.23301618,-0.18030626,0.0142960185,-0.11673816,-0.22629742,-0.04192245,0.13670456,0.051313415,0.13390262,0.033365447,-0.19072405,-0.040202968,0.11128072,-0.02086735,0.0064944443,-0.03009932,0.063018814,0.15829012,0.016094405,-0.1172513
2217,0.22859865,0.09573172,-0.26954043,-0.04171891,0.040007073,-0.048304435,0.04160567,-0.10915821,0.18892595,0.013406621,0.0107793445,-0.14161626,0.10488928,0.07409118,0.08278112,-0.12006626,0.040013038,-0.13383389,-0.21178202,-0.015013045
2218,0.11113759,0.18571258,0.146669,-0.024075745,0.080730654,0.22943051,-0.08589697,0.107917756,0.023712957,-0.20755653,-0.037143886,0.120365575,-0.0067155245,-0.03232308,-0.0018060725,0.2622442,-0.11659564,-0.16309449,0.1497031,0.31001043
2219,-0.03611307,-0.06050716,-0.11430255,-0.27421287,-0.2514002,-0.16062956,-0.018805033,-0.07268485,-0.06293953,0.1719667,0.041556396,0.07608624,0.10287505,-0.115145616,-0.13596517,0.03726521,-0.137095,-0.07927153,0.051710084,-0.30641592
2220,0.19165066,0.19075374,0.04948581,0.18639557,0.12393961,0.07973972,-0.051160768,-0.08255453,-0.07214655,-0.04303181,0.16106346,-0.16951972,-0.27306262,0.03353837,0.079733565,-0.016598063,-0.0065189395,-0.0398508,-0.13043137,0.033718474
2221,-0.15454397,-0.09145302,0.005725654,0.05244914,0.14965001,-0.08298301,0.009283054,0.24237509,-0.08275963,0.09929221,-0.2724282,0.014952129,0.10006922,-0.20199586,0.016215326,-0.036084402,0.011637138,0.0060815,0.20141684,0.19933285
2222,0.056073166,-0.06755397,-0.16668296,-0.1345366,-0.0955138,-0.10852251,-0.030520547,-0.0504884,0.17121279,0.1144627,0.09907993,0.08403311,-0.060259897,0.21703134,-0.23116058,-0.1728145,0.23670706,0.23719929,-0.20746608,-0.15621826
2223,-0.08003414,-0.010357426,0.07534464,0.090774484,-0.016126027,0.12733075,0.14466263,-0.12288542,-0.04396209,-0.26437092,-0.081608005,-0.09290728,-0.19888878,-0.03483051,0.13152461,0.21894646,-0.04218114,0.056989487,-0.031378023,0.08088392
2224,0.04397035,-0.05066227,-0.13605633,-0.24001023,0.02413711,-0.16100596,0.10121841,0.08124033,0.1885919,0.1280592,-0.14752164,-0.1754432,0.2796412,-0.13877983,0.037591428,-0.17119479,-0.06849725,-0.12502784,0.12083437,0.031948663
2225,0.23801175,0.15967336,0.0094284285,-0.074385084,0.026035722,0.17064255,-0.21892917,0.09963303,0.08722464,0.02743246,0.16801462,0.09421256,-0.13766727,0.1391048,-0.09557498,0.03517045,-0.039183035,-0.04081967,-0.141972,0.12498443
2226,-0.18189651,-0.07897703,-0.010271637,0.021806357,-0.062314797,-0.088360995,0.059160095,-0.048534643,-0.24600562,-0.053202912,-0.061405554,0.12619086,-0.02469839,-0.17283766,-0.04451566,0.17780128,-0.1018129,-0.040292397,0.16047274,-0.062787525
2227,0.084229164,-0.0064537916,-0.062326714,-0.05499451,-0.000452876,-0.080059186,0.045473374,-0.05307374,0.11386352,0.07324266,0.09729074,-0.17378464,-0.07987122,0.0698345,-0.015194573,-0.18805584,0.062038105,0.08270298,-0.115842946,-0.083254166
2228,-0.026680384,0.01632163,0.0826465,0.10048921,0.121461116,0.0966934,-0.020148119,0.1652323,0.00015252664,-0.046824377,-0.09822719,-0.029178675,-0.055142283,-0.039927457,0.06766322,0.019730596,-0.009624509,0.008125185,0.046940614,0.23809859
2229,-0.078905135,-0.03193917,0.015100084,-0.05971631,-0.13356659,-0.07876465,0.016643,0.030447429,0.095733225,0.065005146,0.02724404,0.088339254,0.08435721,0.087241076,-0.16124423,-0.10186442,0.14730722,0.114953175,0.04229322,-0.10900877
2230,0.03637958,0.02055779,-0.104336336,0.070123315,-0.07547048,0.052317534,0.030590804,-0.10698714,-0.00023068787,-0.04862869,-0.003857709,-0.07478997,-0.11887186,0.034003824,0.09927504,0.0579677,-0.0045595085,0.0010272358,-0.20823681,-0.07804669
2231,0.040026948,0.12252499,0.064485475,0.05477712,0.107168406,0.017157376,0.07260349,0.04468507,0.08043251,-0.11067011,-0.096378416,-0.06074512,0.123436324,-0.057020906,0.03886201,0.00971084,0.036750514,-0.10656258,0.17402835,0.18147716
2232,0.0854404,-0.015458648,-0.1612451,-0.22132373,-0.12634355,-0.008467224,-0.11451408,0.067478485,0.07628306,0.16241468,-0.039857037,0.066748,0.055610392,-0.016081046,-0.06862351,0.015510668,-0.07735947,-0.048717067,-0.1185182,-0.08201087
2233,0.12606011,0.034372333,-0.23336773,-0.031389378,0.12918803,-0.080900066,0.018888632,-0.13715684,-0.12095893,-0.07818933,0.003017819,0.03390491,-0.05654817,-0.09079626,-0.008225621,0.119061224,-0.09116304,-0.14129749,-0.038161036,0.055659033
2234,0.019548934,-0.019377014,0.11341527,-0.19046985,0.04099442,0.048206296,0.006797546,0.057416763,0.03380306,-0.081191376,0.028871499,-0.019404285,-0.106639445,-0.051596962,-0.07256505,0.08428957,-0.11795221,0.03500325,0.1322362,0.14803399
2235,-0.08960022,-0.0140039725,0.23127113,-0.055580948,-0.17101912,-0.007147074,-0.010580535,0.05936253,0.019182406,0.105604105,0.1487238,-0.086769946,-0.11677264,0.027919233,-0.08723555,-0.11697585,0.0018394705,0.14115986,0.07199806,-0.16150835
2236,-0.030427745,-0.09077226,-0.23753479,0.18772295,0.12649393,-0.1361679,-0.000891356,0.09505026,-0.09827999,0.20349808,-0.12628233,-0.12989397,-0.00127766,-0.09418511,0.1458052,-0.20101939,0.031078458,-0.026276864,-0.17146747,0.002998719
2237,0.028323185,0.056813806,0.023239102,0.13680325,0.20570922,0.052118734,0.0011448534,0.10646585,0.14696664,-0.1615869,-0.024922024,0.15592262,0.0057019945,0.19091976,-0.14457257,-0.056802925,0.28036517,0.13993557,0.045590393,0.3182769
2238,-0.16521712,-0.26659298,-0.22185422,-0.33408108,-0.2878428,-0.052414473,0.111363634,-0.10877537,0.045332093,-0.034278885,-0.12977232,0.106678694,0.044925123,-0.049788266,-0.03971396,0.19228679,-0.14177701,0.06923641,-0.11753212,-0.18101534
2239,0.23725551,0.23130903,0.13373022,-0.046380527,0.026020464,0.072916806,0.12409652,-0.20154119,0.17438886,-0.23285498,0.25666347,-0.24537739,-0.05377106,0.09156648,0.05775744,-0.022608167,-0.06421195,-0.13665244,0.055798247,0.040713944
2240,-0.0023166812,0.028436467,0.099764064,-0.078107454,0.0056819273,0.1227637,-0.17301866,0.33506498,-0.079778194,0.18346229,-0.12878095,-0.035142362,0.085734434,-0.24067393,0.14240722,0.061660085,-0.31865302,-0.23717679,0.12667707,0.17901623
2241,0.06924312,0.10939105,-0.07833661,0.13156058,0.019500896,-0.16613378,-0.13730694,0.015071311,-0.07131943,0.16970691,0.22643761,0.21833633,0.023827784,0.14866948,-0.27725452,-0.20837961,0.23038214,0.03466059,0.0023457275,-0.12808482
2242,-0.15323193,-0.13953426,-0.11026557,0.17243472,-0.02413028,0.07357305,0.045095127,-0.08340787,-0.19711234,-0.12956451,-0.11397915,0.055604994,-0.2905503,-0.023965633,0.09535211,0.21255313,-0.008798792,0.1424602,-0.22077152,0.005008031
2243,-0.0504479,-0.027106019,0.016435767,-0.06949675,0.07560606,-0.1529164,0.2644372,-0.062335435,0.22255877,-0.13424867,-0.0842814,-0.16821423,0.19432612,0.001218213,-0.025833303,-0.16356553,0.15719406,0.053453766,0.21083686,0.08633468
2244,0.14771205,-0.002121698,-0.053281292,-0.25370756,-0.12856252,0.17469817,-0.14100662,0.14838721,0.21020907,0.10988299,-0.0051040417,-0.062124155,-0.035136882,0.05566814,0.05442124,0.016722962,-0.16126154,-0.029848645,-0.22208723,0.046704717
2245,0.048389662,0.088137776,-0.10576764,0.03431449,0.10138136,-0.10375078,0.017228868,-0.050846756,-0.1360344,-0.067191236,0.024472453,0.11442928,0.11873586,-0.11010537,-0.05120901,0.07725976,-0.070200436,-0.21614791,0.16898717,0.07237191
2246,0.043028515,0.03175775,0.10273926,-0.09666845,-0.10757403,0.10841298,-0.09046334,0.025295114,0.013260876,-0.0039250203,0.1403485,0.034167416,-0.18120754,0.06774565,-0.08141786,0.066939384,-0.06756822,0.06626642,-0.05823698,-0.02675316
2247,-0.09670968,-0.060858384,-0.056878947,0.06640181,0.019867951,-0.12747894,0.08146481,-0.0069243065,-0.12632354,0.050891094,-0.05654274,-0.08080898,0.012262502,-0.14123817,0.05745488,-0.046411216,-0.048847012,-0.04468748,0.06556538,-0.0491462
2248,0.10259948,-0.024999807,-0.15641747,-0.02055736,0.1561347,-0.039346445,-0.040022846,0.11211229,0.103125416,0.07664003,-0.025036857,-0.032258056,0.0014610708,0.049580894,-0.015218975,-0.15345049,0.06148081,0.023927737,-0.10690522,0.16234234
2249,-0.070965365,-0.0752835,0.0018539444,-0.08172383,-0.007626379,0.03918483,0.015100764,0.033437647,0.0092906,-0.1273506,-0.0052647456,0.15929057,-0.046753027,0.040890835,-0.1103383,0.11771069,-0.0022834046,0.07803632,0.04758906,0.12910722
2250,-0.064270206,-0.05633951,0.06065818,-0.13784307,-0.19818622,-0.020645704,0.10924085,-0.115166776,0.06346063,-0.059271116,0.121906005,-0.07525601,-0.04649684,0.037689574,-0.030655,0.0022993444,-0.06007331,0.058835797,0.0040312004,-0.16564852
2251,0.054454774,0.14414054,0.18069887,0.15177174,0.013504424,0.10987859,-0.008690649,0.08731846,0.048070688,-0.0021926437,0.07303132,-0.19340517,-0.040056627,0.0035050355,0.14063087,-0.091937385,-0.040013853,-0.082050435,0.021927148,0.06954118
2252,-0.020332385,0.025787944,-0.10958185,0.12407513,0.06129469,-0.05703268,-0.10471763,0.21030171,-0.031489216,0.1780225,-0.122110784,0.1043161,0.17357013,-0.04908914,-0.009012237,-0.11146103,0.066046074,-0.09331229,0.017969808,0.082111314
2253,0.05400505,-0.00714297,-0.24799812,0.014943186,-0.008202979,-0.03848018,-0.02441838,-0.11508105,-0.009034688,-0.06637146,0.017488128,0.21113199,-0.044844758,0.12670237,-0.13569875,0.078463554,0.136197,0.051875,-0.17954962,-0.02148465
2254,-0.033251286,-0.025587711,0.013831928,-0.12989533,-0.06533398,0.056646504,0.1724968,-0.17881298,0.022152297,-0.27233553,-0.04254478,-0.050174735,-0.07969618,-0.056385774,0.043361817,0.23999281,-0.114779636,-0.013125513,0.05586677,0.03863335
2255,0.11475565,0.044197835,0.04407902,-0.25967643,-0.054739475,-0.018991759,0.023144199,0.056433246,0.15528218,0.088933505,0.028040083,-0.21922491,0.104071215,-0.10529262,0.05297749,-0.08721507,-0.19361666,-0.14338605,0.098420754,-0.008182333
2256,0.16807753,0.056708917,-0.15899697,-0.029491166,0.15069428,-0.015498542,-0.20693716,0.18651193,-0.09588677,0.20137876,0.031138161,0.049693335,-0.006737481,-0.090450265,-0.0021435118,-0.05542118,-0.15275612,-0.1815028,-0.06180595,0.13565089
2257,-0.1005221,0.01677982,0.15290157,0.12512614,0.028989337,0.008921881,-0.04571327,0.022393899,-0.13862827,-0.10443599,0.14344664,0.2332124,-0.18035644,0.09828498,-0.229906,0.06400912,0.13885242,0.16696201,0.122062184,0.06441397
2258,-0.21639337,-0.29156083,-0.19862011,-0.09352168,-0.1541358,-0.16713446,0.16978295,-0.09534431,-0.058026727,0.080986686,-0.113891944,-0.122312255,-0.06671372,-0.09424972,0.07584169,-0.049385097,-0.05331745,0.14706416,-0.15185061,-0.22108285
2259,0.1299952,0.22316968,0.29002056,0.19024797,0.16547047,0.14550029,0.086126395,0.049774945,0.2812688,-0.20771,0.14917754,-0.21160826,-0.05711789,0.22483364,0.023578947,-0.19948877,0.22477245,0.09126588,0.08644962,0.26385638
2260,-0.15703325,-0.20980915,-0.23651916,-0.17078024,-0.15220594,-0.030713899,-0.07810817,0.25101265,-0.022835875,0.2419805,-0.3055598,0.11289025,0.23500176,-0.19517834,0.087805144,0.05499966,-0.18913352,-0.11726985,-0.06624317,-0.0052333195
2261,0.24484743,0.27464333,-0.0029715674,0.10856306,0.02880537,-0.0026635518,0.0034791923,-0.25067085,0.12798813,-0.20808756,0.34005764,0.1152073,-0.056663368,0.31076202,-0.22563197,-0.05232519,0.2595697,0.004312372,-0.043457173,-0.037471186
2262,-0.14739889,-0.15676585,-0.08248571,-0.124261454,-0.12060089,0.1248432,0.032153044,0.04421156,-0.19169463,-0.057242364,-0.27581593,-0.04005678,-0.07049381,-0.3116099,0.25176933,0.36195025,-0.3923005,-0.16446921,-0.034078456,0.050370656
2263,0.22346966,0.22424738,0.05439269,-0.07561159,0.111466825,-0.17711449,0.040389046,-0.041315135,0.20983675,0.040101033,0.23664026,-0.0966686,0.18935964,0.10831972,-0.1956257,-0.30295658,0.169574,-0.083140984,0.21632862,0.00063770905
2264,-0.031054819,-0.061091002,0.011855643,-0.0017465957,-0.1049201,0.23953126,-0.240531,0.2065699,-0.17425476,0.11787008,-0.073983,0.083563976,-0.28954098,-0.07882084,0.09909913,0.22779655,-0.23495309,0.019169506,-0.23889792,0.051074885
2265,-0.07871098,-0.038568515,-0.19672538,0.105170555,0.16490035,-0.3630024,0.20689924,-0.13985421,-0.077843316,-0.013336544,-0.030904317,0.035104666,0.20152299,-0.07286012,-0.14493254,-0.19420157,0.2186705,-0.019082578,0.22428441,-0.043313883
2266,0.093315445,-0.08281823,-0.018459411,-0.17698772,-0.04622839,0.23218456,-0.091707185,0.08684856,0.17436665,-0.039797034,0.009566308,-0.05941034,-0.28575367,0.14142628,0.03818561,0.08178638,-0.07407603,0.18347828,-0.31338745,0.13414627
2267,-0.14202617,-0.02459422,0.08334446,-0.033853587,0.010613937,-0.14042163,0.19425471,-0.037286844,-0.016395727,-0.12792446,-0.043220505,-0.014697901,0.17966118,-0.12125548,-0.04608261,0.00056941336,-0.011233142,-0.064308934,0.32883018,0.042949073
2268,0.15930702,-0.04270802,-0.16536929,-0.20688505,-0.09572535,0.041752677,-0.13150993,0.085283644,0.13714398,0.20418626,0.086380765,-0.09669534,-0.06392873,0.05973703,0.03533731,-0.11533447,-0.13648753,-0.023304928,-0.2832027,-0.066699974
2269,-0.0003502897,0.10787871,0.07016451,0.19621775,0.20479956,0.020638552,0.011854916,0.03933663,-0.13917187,-0.17888354,0.037837893,0.112486415,-0.012043424,-0.039341994,-0.025050333,0.08577103,0.002455784,-0.11214786,0.19632217,0.2573471
2270,-0.11122252,-0.16902201,-0.06238841,-0.20527121,-0.18869643,-0.053281114,-0.012118646,0.05410797,0.033044335,0.111037314,0.012895977,0.07263155,-0.0010044207,0.010072261,-0.10004148,-0.021157827,-0.058210827,0.103005864,-0.0538397,-0.1279555
