,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13827,-0.00016520518086230192,0.00019128771469500882,-0.00018259202471387415,-4.347920607645989e-05,-6.957066207975287e-05,1.739311928222153e-05,0.00013043875266886362,-9.565342163931764e-05,9.565342163944633e-05,-7.826120987118452e-05,2.608162679940797e-05,2.608094656596085e-05,-0.00023475301048121267,8.695538754051327e-06,-0.00010435145579755224,0.00024346979355784713,-9.564177814030908e-05,8.69508510310455e-06,-3.478079404902487e-05,0.00013042174061967754,-6.087194718198762e-05,1.7392363013671297e-05,8.696068072922395e-06,-8.696408388822782e-05,-1.739372434478826e-05,5.2180265435327145e-05,8.696446197385446e-06,-1.7392968023395152e-05,1.739296802340459e-05,8.696370569872744e-06,0.00018259361233928108,-0.00017389792235807772,-4.347920607645989e-05,-6.087406462353727e-05,8.696521826008356e-06,0.00013043875266886362,-8.695727794412231e-05,8.695727794419052e-05,-6.956521741918906e-05,8.695916832329702e-06,-1.0386379135171826,0.6233430192913104,-2.6561830645588818,1.9329531299094511,0.21677322400776936,-0.08914016970415131,0.36630057587295217,0.10297023298090606,-1.1904629480238587,1.395146280414273
13828,0.00019128771469500882,-0.00018259202471387415,-4.347920607645989e-05,-6.957066207975287e-05,1.739311928222153e-05,0.00013043875266886362,-9.565342163931764e-05,9.565342163944633e-05,-7.826120987118452e-05,1.739190928429271e-05,2.608094656596085e-05,-0.00023475301048121267,8.695538754051327e-06,-0.00010435145579755224,0.00024346979355784713,-9.564177814030908e-05,8.69508510310455e-06,-3.478079404902487e-05,0.00013042174061967754,-3.477746768228637e-05,1.7392363013671297e-05,8.696068072922395e-06,-8.696408388822782e-05,-1.739372434478826e-05,5.2180265435327145e-05,8.696446197385446e-06,-1.7392968023395152e-05,1.739296802340459e-05,8.696370569872744e-06,0.0,-0.00017389792235807772,-4.347920607645989e-05,-6.087406462353727e-05,8.696521826008356e-06,0.00013043875266886362,-8.695727794412231e-05,8.695727794419052e-05,-6.956521741918906e-05,8.695916832329702e-06,4.34784499130076e-05,0.6233430192913104,-2.6561830645588818,1.9329531299094511,0.21677322400776936,-0.08914016970415131,0.36630057587295217,0.10297023298090606,-1.1904629480238587,1.395146280414273,0.19015325911570105
13829,-0.00018259202471387415,-4.347920607645989e-05,-6.957066207975287e-05,1.739311928222153e-05,0.00013043875266886362,-9.565342163931764e-05,9.565342163944633e-05,-7.826120987118452e-05,1.739190928429271e-05,4.34784499130076e-05,-0.00023475301048121267,8.695538754051327e-06,-0.00010435145579755224,0.00024346979355784713,-9.564177814030908e-05,8.69508510310455e-06,-3.478079404902487e-05,0.00013042174061967754,-3.477746768228637e-05,-0.00011303512361121017,8.696068072922395e-06,-8.696408388822782e-05,-1.739372434478826e-05,5.2180265435327145e-05,8.696446197385446e-06,-1.7392968023395152e-05,1.739296802340459e-05,8.696370569872744e-06,0.0,4.34807184822892e-05,-4.347920607645989e-05,-6.087406462353727e-05,8.696521826008356e-06,0.00013043875266886362,-8.695727794412231e-05,8.695727794419052e-05,-6.956521741918906e-05,8.695916832329702e-06,4.34784499130076e-05,-3.478260869917658e-05,-2.6561830645588818,1.9329531299094511,0.21677322400776936,-0.08914016970415131,0.36630057587295217,0.10297023298090606,-1.1904629480238587,1.395146280414273,0.19015325911570105,-1.122344001243607
13830,-4.347920607645989e-05,-6.957066207975287e-05,1.739311928222153e-05,0.00013043875266886362,-9.565342163931764e-05,9.565342163944633e-05,-7.826120987118452e-05,1.739190928429271e-05,4.34784499130076e-05,-4.347844991309196e-05,8.695538754051327e-06,-0.00010435145579755224,0.00024346979355784713,-9.564177814030908e-05,8.69508510310455e-06,-3.478079404902487e-05,0.00013042174061967754,-3.477746768228637e-05,-0.00011303512361121017,0.00026083100906901485,-8.696408388822782e-05,-1.739372434478826e-05,5.2180265435327145e-05,8.696446197385446e-06,-1.7392968023395152e-05,1.739296802340459e-05,8.696370569872744e-06,0.0,4.34807184822892e-05,8.695916832329702e-06,-6.087406462353727e-05,8.696521826008356e-06,0.00013043875266886362,-8.695727794412231e-05,8.695727794419052e-05,-6.956521741918906e-05,8.695916832329702e-06,4.34784499130076e-05,-3.478260869917658e-05,0.00023475913386061852,1.9329531299094511,0.21677322400776936,-0.08914016970415131,0.36630057587295217,0.10297023298090606,-1.1904629480238587,1.395146280414273,0.19015325911570105,-1.122344001243607,0.7405389687687027
13831,-6.957066207975287e-05,1.739311928222153e-05,0.00013043875266886362,-9.565342163931764e-05,9.565342163944633e-05,-7.826120987118452e-05,1.739190928429271e-05,4.34784499130076e-05,-4.347844991309196e-05,0.00025214869950947335,-0.00010435145579755224,0.00024346979355784713,-9.564177814030908e-05,8.69508510310455e-06,-3.478079404902487e-05,0.00013042174061967754,-3.477746768228637e-05,-0.00011303512361121017,0.00026083100906901485,-5.216075947249213e-05,-1.739372434478826e-05,5.2180265435327145e-05,8.696446197385446e-06,-1.7392968023395152e-05,1.739296802340459e-05,8.696370569872744e-06,0.0,4.34807184822892e-05,8.695916832329702e-06,6.956461250953982e-05,8.696521826008356e-06,0.00013043875266886362,-8.695727794412231e-05,8.695727794419052e-05,-6.956521741918906e-05,8.695916832329702e-06,4.34784499130076e-05,-3.478260869917658e-05,0.00023475913386061852,-0.00012172007874668945,0.21677322400776936,-0.08914016970415131,0.36630057587295217,0.10297023298090606,-1.1904629480238587,1.395146280414273,0.19015325911570105,-1.122344001243607,0.7405389687687027,-0.1839375011262031
13832,1.739311928222153e-05,0.00013043875266886362,-9.565342163931764e-05,9.565342163944633e-05,-7.826120987118452e-05,1.739190928429271e-05,4.34784499130076e-05,-4.347844991309196e-05,0.00025214869950947335,-0.00013910866147746597,0.00024346979355784713,-9.564177814030908e-05,8.69508510310455e-06,-3.478079404902487e-05,0.00013042174061967754,-3.477746768228637e-05,-0.00011303512361121017,0.00026083100906901485,-5.216075947249213e-05,8.69364885492592e-06,5.2180265435327145e-05,8.696446197385446e-06,-1.7392968023395152e-05,1.739296802340459e-05,8.696370569872744e-06,0.0,4.34807184822892e-05,8.695916832329702e-06,6.956461250953982e-05,4.347542552253548e-05,0.00013043875266886362,-8.695727794412231e-05,8.695727794419052e-05,-6.956521741918906e-05,8.695916832329702e-06,4.34784499130076e-05,-3.478260869917658e-05,0.00023475913386061852,-0.00012172007874668945,2.608412129268124e-05,-0.08914016970415131,0.36630057587295217,0.10297023298090606,-1.1904629480238587,1.395146280414273,0.19015325911570105,-1.122344001243607,0.7405389687687027,-0.1839375011262031,-0.0581927205501323
13833,0.00013043875266886362,-9.565342163931764e-05,9.565342163944633e-05,-7.826120987118452e-05,1.739190928429271e-05,4.34784499130076e-05,-4.347844991309196e-05,0.00025214869950947335,-0.00013910866147746597,2.608434808845391e-05,-9.564177814030908e-05,8.69508510310455e-06,-3.478079404902487e-05,0.00013042174061967754,-3.477746768228637e-05,-0.00011303512361121017,0.00026083100906901485,-5.216075947249213e-05,8.69364885492592e-06,-5.216302685857813e-05,8.696446197385446e-06,-1.7392968023395152e-05,1.739296802340459e-05,8.696370569872744e-06,0.0,4.34807184822892e-05,8.695916832329702e-06,6.956461250953982e-05,4.347542552253548e-05,-8.695274123998907e-05,-8.695727794412231e-05,8.695727794419052e-05,-6.956521741918906e-05,8.695916832329702e-06,4.34784499130076e-05,-3.478260869917658e-05,0.00023475913386061852,-0.00012172007874668945,2.608412129268124e-05,-2.6084121292647018e-05,0.36630057587295217,0.10297023298090606,-1.1904629480238587,1.395146280414273,0.19015325911570105,-1.122344001243607,0.7405389687687027,-0.1839375011262031,-0.0581927205501323,-0.32551617058062626
13834,-9.565342163931764e-05,9.565342163944633e-05,-7.826120987118452e-05,1.739190928429271e-05,4.34784499130076e-05,-4.347844991309196e-05,0.00025214869950947335,-0.00013910866147746597,2.608434808845391e-05,-2.6084348088371888e-05,8.69508510310455e-06,-3.478079404902487e-05,0.00013042174061967754,-3.477746768228637e-05,-0.00011303512361121017,0.00026083100906901485,-5.216075947249213e-05,8.69364885492592e-06,-5.216302685857813e-05,-6.0860303885655135e-05,-1.7392968023395152e-05,1.739296802340459e-05,8.696370569872744e-06,0.0,4.34807184822892e-05,8.695916832329702e-06,6.956461250953982e-05,4.347542552253548e-05,-8.695274123998907e-05,-0.00013044328996458134,8.695727794419052e-05,-6.956521741918906e-05,8.695916832329702e-06,4.34784499130076e-05,-3.478260869917658e-05,0.00023475913386061852,-0.00012172007874668945,2.608412129268124e-05,-2.6084121292647018e-05,8.694782695859053e-06,0.10297023298090606,-1.1904629480238587,1.395146280414273,0.19015325911570105,-1.122344001243607,0.7405389687687027,-0.1839375011262031,-0.0581927205501323,-0.32551617058062626,0.39854881673211767
13835,9.565342163944633e-05,-7.826120987118452e-05,1.739190928429271e-05,4.34784499130076e-05,-4.347844991309196e-05,0.00025214869950947335,-0.00013910866147746597,2.608434808845391e-05,-2.6084348088371888e-05,1.738964099132963e-05,-3.478079404902487e-05,0.00013042174061967754,-3.477746768228637e-05,-0.00011303512361121017,0.00026083100906901485,-5.216075947249213e-05,8.69364885492592e-06,-5.216302685857813e-05,-6.0860303885655135e-05,0.00017387675659318621,1.739296802340459e-05,8.696370569872744e-06,0.0,4.34807184822892e-05,8.695916832329702e-06,6.956461250953982e-05,4.347542552253548e-05,-8.695274123998907e-05,-0.00013044328996458134,0.00022609088950027384,-6.956521741918906e-05,8.695916832329702e-06,4.34784499130076e-05,-3.478260869917658e-05,0.00023475913386061852,-0.00012172007874668945,2.608412129268124e-05,-2.6084121292647018e-05,8.694782695859053e-06,0.00015649316243766538,-1.1904629480238587,1.395146280414273,0.19015325911570105,-1.122344001243607,0.7405389687687027,-0.1839375011262031,-0.0581927205501323,-0.32551617058062626,0.39854881673211767,0.2184798835569831
13836,-7.826120987118452e-05,1.739190928429271e-05,4.34784499130076e-05,-4.347844991309196e-05,0.00025214869950947335,-0.00013910866147746597,2.608434808845391e-05,-2.6084348088371888e-05,1.738964099132963e-05,0.00016518650898482052,0.00013042174061967754,-3.477746768228637e-05,-0.00011303512361121017,0.00026083100906901485,-5.216075947249213e-05,8.69364885492592e-06,-5.216302685857813e-05,-6.0860303885655135e-05,0.00017387675659318621,8.693044260700299e-06,8.696370569872744e-06,0.0,4.34807184822892e-05,8.695916832329702e-06,6.956461250953982e-05,4.347542552253548e-05,-8.695274123998907e-05,-0.00013044328996458134,0.00022609088950027384,0.00010433240313064448,8.695916832329702e-06,4.34784499130076e-05,-3.478260869917658e-05,0.00023475913386061852,-0.00012172007874668945,2.608412129268124e-05,-2.6084121292647018e-05,8.694782695859053e-06,0.00015649316243766538,3.477293275239502e-05,1.395146280414273,0.19015325911570105,-1.122344001243607,0.7405389687687027,-0.1839375011262031,-0.0581927205501323,-0.32551617058062626,0.39854881673211767,0.2184798835569831,-0.6891423466906106
13837,1.739190928429271e-05,4.34784499130076e-05,-4.347844991309196e-05,0.00025214869950947335,-0.00013910866147746597,2.608434808845391e-05,-2.6084348088371888e-05,1.738964099132963e-05,0.00016518650898482052,1.738646637489383e-05,-3.477746768228637e-05,-0.00011303512361121017,0.00026083100906901485,-5.216075947249213e-05,8.69364885492592e-06,-5.216302685857813e-05,-6.0860303885655135e-05,0.00017387675659318621,8.693044260700299e-06,-8.69304426072331e-06,0.0,4.34807184822892e-05,8.695916832329702e-06,6.956461250953982e-05,4.347542552253548e-05,-8.695274123998907e-05,-0.00013044328996458134,0.00022609088950027384,0.00010433240313064448,-0.000156502686948709,4.34784499130076e-05,-3.478260869917658e-05,0.00023475913386061852,-0.00012172007874668945,2.608412129268124e-05,-2.6084121292647018e-05,8.694782695859053e-06,0.00015649316243766538,3.477293275239502e-05,-0.00015648772038006045,0.19015325911570105,-1.122344001243607,0.7405389687687027,-0.1839375011262031,-0.0581927205501323,-0.32551617058062626,0.39854881673211767,0.2184798835569831,-0.6891423466906106,0.543441696242187
13838,4.34784499130076e-05,-4.347844991309196e-05,0.00025214869950947335,-0.00013910866147746597,2.608434808845391e-05,-2.6084348088371888e-05,1.738964099132963e-05,0.00016518650898482052,1.738646637489383e-05,-0.0001564890808589539,-0.00011303512361121017,0.00026083100906901485,-5.216075947249213e-05,8.69364885492592e-06,-5.216302685857813e-05,-6.0860303885655135e-05,0.00017387675659318621,8.693044260700299e-06,-8.69304426072331e-06,-0.00015648772038006045,4.34807184822892e-05,8.695916832329702e-06,6.956461250953982e-05,4.347542552253548e-05,-8.695274123998907e-05,-0.00013044328996458134,0.00022609088950027384,0.00010433240313064448,-0.000156502686948709,-0.0002174054838226132,-3.478260869917658e-05,0.00023475913386061852,-0.00012172007874668945,2.608412129268124e-05,-2.6084121292647018e-05,8.694782695859053e-06,0.00015649316243766538,3.477293275239502e-05,-0.00015648772038006045,-0.00030435179824236263,-1.122344001243607,0.7405389687687027,-0.1839375011262031,-0.0581927205501323,-0.32551617058062626,0.39854881673211767,0.2184798835569831,-0.6891423466906106,0.543441696242187,0.2498024410113237
13839,-4.347844991309196e-05,0.00025214869950947335,-0.00013910866147746597,2.608434808845391e-05,-2.6084348088371888e-05,1.738964099132963e-05,0.00016518650898482052,1.738646637489383e-05,-0.0001564890808589539,-0.0002956573179331119,0.00026083100906901485,-5.216075947249213e-05,8.69364885492592e-06,-5.216302685857813e-05,-6.0860303885655135e-05,0.00017387675659318621,8.693044260700299e-06,-8.69304426072331e-06,-0.00015648772038006045,-8.69482050090946e-05,8.695916832329702e-06,6.956461250953982e-05,4.347542552253548e-05,-8.695274123998907e-05,-0.00013044328996458134,0.00022609088950027384,0.00010433240313064448,-0.000156502686948709,-0.0002174054838226132,0.0,0.00023475913386061852,-0.00012172007874668945,2.608412129268124e-05,-2.6084121292647018e-05,8.694782695859053e-06,0.00015649316243766538,3.477293275239502e-05,-0.00015648772038006045,-0.00030435179824236263,0.00013914374440894626,0.7405389687687027,-0.1839375011262031,-0.0581927205501323,-0.32551617058062626,0.39854881673211767,0.2184798835569831,-0.6891423466906106,0.543441696242187,0.2498024410113237,0.3038741319413899
13840,0.00025214869950947335,-0.00013910866147746597,2.608434808845391e-05,-2.6084348088371888e-05,1.738964099132963e-05,0.00016518650898482052,1.738646637489383e-05,-0.0001564890808589539,-0.0002956573179331119,0.00013914374440894626,-5.216075947249213e-05,8.69364885492592e-06,-5.216302685857813e-05,-6.0860303885655135e-05,0.00017387675659318621,8.693044260700299e-06,-8.69304426072331e-06,-0.00015648772038006045,-8.69482050090946e-05,8.6948205009147e-05,6.956461250953982e-05,4.347542552253548e-05,-8.695274123998907e-05,-0.00013044328996458134,0.00022609088950027384,0.00010433240313064448,-0.000156502686948709,-0.0002174054838226132,0.0,0.00013044896202865403,-0.00012172007874668945,2.608412129268124e-05,-2.6084121292647018e-05,8.694782695859053e-06,0.00015649316243766538,3.477293275239502e-05,-0.00015648772038006045,-0.00030435179824236263,0.00013914374440894626,0.00013042967902334425,-0.1839375011262031,-0.0581927205501323,-0.32551617058062626,0.39854881673211767,0.2184798835569831,-0.6891423466906106,0.543441696242187,0.2498024410113237,0.3038741319413899,-0.10483914140442609
13841,-0.00013910866147746597,2.608434808845391e-05,-2.6084348088371888e-05,1.738964099132963e-05,0.00016518650898482052,1.738646637489383e-05,-0.0001564890808589539,-0.0002956573179331119,0.00013914374440894626,0.00013912438612038018,8.69364885492592e-06,-5.216302685857813e-05,-6.0860303885655135e-05,0.00017387675659318621,8.693044260700299e-06,-8.69304426072331e-06,-0.00015648772038006045,-8.69482050090946e-05,8.6948205009147e-05,3.477716531649741e-05,4.347542552253548e-05,-8.695274123998907e-05,-0.00013044328996458134,0.00022609088950027384,0.00010433240313064448,-0.000156502686948709,-0.0002174054838226132,0.0,0.00013044896202865403,8.695652179396712e-05,2.608412129268124e-05,-2.6084121292647018e-05,8.694782695859053e-06,0.00015649316243766538,3.477293275239502e-05,-0.00015648772038006045,-0.00030435179824236263,0.00013914374440894626,0.00013042967902334425,-5.21698301989831e-05,-0.0581927205501323,-0.32551617058062626,0.39854881673211767,0.2184798835569831,-0.6891423466906106,0.543441696242187,0.2498024410113237,0.3038741319413899,-0.10483914140442609,-0.5748855235107891
13842,2.608434808845391e-05,-2.6084348088371888e-05,1.738964099132963e-05,0.00016518650898482052,1.738646637489383e-05,-0.0001564890808589539,-0.0002956573179331119,0.00013914374440894626,0.00013912438612038018,-6.955977361081036e-05,-5.216302685857813e-05,-6.0860303885655135e-05,0.00017387675659318621,8.693044260700299e-06,-8.69304426072331e-06,-0.00015648772038006045,-8.69482050090946e-05,8.6948205009147e-05,3.477716531649741e-05,-8.694518111806305e-05,-8.695274123998907e-05,-0.00013044328996458134,0.00022609088950027384,0.00010433240313064448,-0.000156502686948709,-0.0002174054838226132,0.0,0.00013044896202865403,8.695652179396712e-05,-0.00013043761839413344,-2.6084121292647018e-05,8.694782695859053e-06,0.00015649316243766538,3.477293275239502e-05,-0.00015648772038006045,-0.00030435179824236263,0.00013914374440894626,0.00013042967902334425,-5.21698301989831e-05,-4.347693766540912e-05,-0.32551617058062626,0.39854881673211767,0.2184798835569831,-0.6891423466906106,0.543441696242187,0.2498024410113237,0.3038741319413899,-0.10483914140442609,-0.5748855235107891,-0.11166290885824458
13843,-2.6084348088371888e-05,1.738964099132963e-05,0.00016518650898482052,1.738646637489383e-05,-0.0001564890808589539,-0.0002956573179331119,0.00013914374440894626,0.00013912438612038018,-6.955977361081036e-05,-3.478170135050726e-05,-6.0860303885655135e-05,0.00017387675659318621,8.693044260700299e-06,-8.69304426072331e-06,-0.00015648772038006045,-8.69482050090946e-05,8.6948205009147e-05,3.477716531649741e-05,-8.694518111806305e-05,-7.825712687291435e-05,-0.00013044328996458134,0.00022609088950027384,0.00010433240313064448,-0.000156502686948709,-0.0002174054838226132,0.0,0.00013044896202865403,8.695652179396712e-05,-0.00013043761839413344,-0.00024352908553409836,8.694782695859053e-06,0.00015649316243766538,3.477293275239502e-05,-0.00015648772038006045,-0.00030435179824236263,0.00013914374440894626,0.00013042967902334425,-5.21698301989831e-05,-4.347693766540912e-05,-0.00026090132859799887,0.39854881673211767,0.2184798835569831,-0.6891423466906106,0.543441696242187,0.2498024410113237,0.3038741319413899,-0.10483914140442609,-0.5748855235107891,-0.11166290885824458,0.26678413637451404
13844,1.738964099132963e-05,0.00016518650898482052,1.738646637489383e-05,-0.0001564890808589539,-0.0002956573179331119,0.00013914374440894626,0.00013912438612038018,-6.955977361081036e-05,-3.478170135050726e-05,-0.00025220352088033604,0.00017387675659318621,8.693044260700299e-06,-8.69304426072331e-06,-0.00015648772038006045,-8.69482050090946e-05,8.6948205009147e-05,3.477716531649741e-05,-8.694518111806305e-05,-7.825712687291435e-05,1.739100189592183e-05,0.00022609088950027384,0.00010433240313064448,-0.000156502686948709,-0.0002174054838226132,0.0,0.00013044896202865403,8.695652179396712e-05,-0.00013043761839413344,-0.00024352908553409836,1.7396901612157242e-05,0.00015649316243766538,3.477293275239502e-05,-0.00015648772038006045,-0.00030435179824236263,0.00013914374440894626,0.00013042967902334425,-5.21698301989831e-05,-4.347693766540912e-05,-0.00026090132859799887,-4.3490173402122724e-05,0.2184798835569831,-0.6891423466906106,0.543441696242187,0.2498024410113237,0.3038741319413899,-0.10483914140442609,-0.5748855235107891,-0.11166290885824458,0.26678413637451404,0.627527131995588
13845,0.00016518650898482052,1.738646637489383e-05,-0.0001564890808589539,-0.0002956573179331119,0.00013914374440894626,0.00013912438612038018,-6.955977361081036e-05,-3.478170135050726e-05,-0.00025220352088033604,-5.218798111979974e-05,8.693044260700299e-06,-8.69304426072331e-06,-0.00015648772038006045,-8.69482050090946e-05,8.6948205009147e-05,3.477716531649741e-05,-8.694518111806305e-05,-7.825712687291435e-05,1.739100189592183e-05,-0.00013913648441915376,0.00010433240313064448,-0.000156502686948709,-0.0002174054838226132,0.0,0.00013044896202865403,8.695652179396712e-05,-0.00013043761839413344,-0.00024352908553409836,1.7396901612157242e-05,-9.568670440553079e-05,3.477293275239502e-05,-0.00015648772038006045,-0.00030435179824236263,0.00013914374440894626,0.00013042967902334425,-5.21698301989831e-05,-4.347693766540912e-05,-0.00026090132859799887,-4.3490173402122724e-05,0.0001826460194767986,-0.6891423466906106,0.543441696242187,0.2498024410113237,0.3038741319413899,-0.10483914140442609,-0.5748855235107891,-0.11166290885824458,0.26678413637451404,0.627527131995588,-0.43723694022701715
13846,1.738646637489383e-05,-0.0001564890808589539,-0.0002956573179331119,0.00013914374440894626,0.00013912438612038018,-6.955977361081036e-05,-3.478170135050726e-05,-0.00025220352088033604,-5.218798111979974e-05,0.0001739493463889616,-8.69304426072331e-06,-0.00015648772038006045,-8.69482050090946e-05,8.6948205009147e-05,3.477716531649741e-05,-8.694518111806305e-05,-7.825712687291435e-05,1.739100189592183e-05,-0.00013913648441915376,0.00010435417817506284,-0.000156502686948709,-0.0002174054838226132,0.0,0.00013044896202865403,8.695652179396712e-05,-0.00013043761839413344,-0.00024352908553409836,1.7396901612157242e-05,-9.568670440553079e-05,0.00028703264976002416,-0.00015648772038006045,-0.00030435179824236263,0.00013914374440894626,0.00013042967902334425,-5.21698301989831e-05,-4.347693766540912e-05,-0.00026090132859799887,-4.3490173402122724e-05,0.0001826460194767986,2.6089565479645372e-05,0.543441696242187,0.2498024410113237,0.3038741319413899,-0.10483914140442609,-0.5748855235107891,-0.11166290885824458,0.26678413637451404,0.627527131995588,-0.43723694022701715,0.16893354957923182
13847,-0.0001564890808589539,-0.0002956573179331119,0.00013914374440894626,0.00013912438612038018,-6.955977361081036e-05,-3.478170135050726e-05,-0.00025220352088033604,-5.218798111979974e-05,0.0001739493463889616,3.478623856747358e-05,-0.00015648772038006045,-8.69482050090946e-05,8.6948205009147e-05,3.477716531649741e-05,-8.694518111806305e-05,-7.825712687291435e-05,1.739100189592183e-05,-0.00013913648441915376,0.00010435417817506284,-3.47835160952549e-05,-0.0002174054838226132,0.0,0.00013044896202865403,8.695652179396712e-05,-0.00013043761839413344,-0.00024352908553409836,1.7396901612157242e-05,-9.568670440553079e-05,0.00028703264976002416,-4.3484499956938505e-05,-0.00030435179824236263,0.00013914374440894626,0.00013042967902334425,-5.21698301989831e-05,-4.347693766540912e-05,-0.00026090132859799887,-4.3490173402122724e-05,0.0001826460194767986,2.6089565479645372e-05,-6.957368725937791e-05,0.2498024410113237,0.3038741319413899,-0.10483914140442609,-0.5748855235107891,-0.11166290885824458,0.26678413637451404,0.627527131995588,-0.43723694022701715,0.16893354957923182,-0.17168698649394362
13848,-0.0002956573179331119,0.00013914374440894626,0.00013912438612038018,-6.955977361081036e-05,-3.478170135050726e-05,-0.00025220352088033604,-5.218798111979974e-05,0.0001739493463889616,3.478623856747358e-05,-7.827073852427664e-05,-8.69482050090946e-05,8.6948205009147e-05,3.477716531649741e-05,-8.694518111806305e-05,-7.825712687291435e-05,1.739100189592183e-05,-0.00013913648441915376,0.00010435417817506284,-3.47835160952549e-05,-8.696408388822782e-05,0.0,0.00013044896202865403,8.695652179396712e-05,-0.00013043761839413344,-0.00024352908553409836,1.7396901612157242e-05,-9.568670440553079e-05,0.00028703264976002416,-4.3484499956938505e-05,-6.088147682952759e-05,0.00013914374440894626,0.00013042967902334425,-5.21698301989831e-05,-4.347693766540912e-05,-0.00026090132859799887,-4.3490173402122724e-05,0.0001826460194767986,2.6089565479645372e-05,-6.957368725937791e-05,-8.697051264876162e-06,0.3038741319413899,-0.10483914140442609,-0.5748855235107891,-0.11166290885824458,0.26678413637451404,0.627527131995588,-0.43723694022701715,0.16893354957923182,-0.17168698649394362,-0.26241994087621817
13849,0.00013914374440894626,0.00013912438612038018,-6.955977361081036e-05,-3.478170135050726e-05,-0.00025220352088033604,-5.218798111979974e-05,0.0001739493463889616,3.478623856747358e-05,-7.827073852427664e-05,-8.697126904251513e-06,8.6948205009147e-05,3.477716531649741e-05,-8.694518111806305e-05,-7.825712687291435e-05,1.739100189592183e-05,-0.00013913648441915376,0.00010435417817506284,-3.47835160952549e-05,-8.696408388822782e-05,2.6090019264583993e-05,0.00013044896202865403,8.695652179396712e-05,-0.00013043761839413344,-0.00024352908553409836,1.7396901612157242e-05,-9.568670440553079e-05,0.00028703264976002416,-4.3484499956938505e-05,-6.088147682952759e-05,5.218434992520375e-05,0.00013042967902334425,-5.21698301989831e-05,-4.347693766540912e-05,-0.00026090132859799887,-4.3490173402122724e-05,0.0001826460194767986,2.6089565479645372e-05,-6.957368725937791e-05,-8.697051264876162e-06,3.4787751236355076e-05,-0.10483914140442609,-0.5748855235107891,-0.11166290885824458,0.26678413637451404,0.627527131995588,-0.43723694022701715,0.16893354957923182,-0.17168698649394362,-0.26241994087621817,-0.2057772137079214
13850,0.00013912438612038018,-6.955977361081036e-05,-3.478170135050726e-05,-0.00025220352088033604,-5.218798111979974e-05,0.0001739493463889616,3.478623856747358e-05,-7.827073852427664e-05,-8.697126904251513e-06,5.2181626861200013e-05,3.477716531649741e-05,-8.694518111806305e-05,-7.825712687291435e-05,1.739100189592183e-05,-0.00013913648441915376,0.00010435417817506284,-3.47835160952549e-05,-8.696408388822782e-05,2.6090019264583993e-05,0.00020869565293129183,8.695652179396712e-05,-0.00013043761839413344,-0.00024352908553409836,1.7396901612157242e-05,-9.568670440553079e-05,0.00028703264976002416,-4.3484499956938505e-05,-6.088147682952759e-05,5.218434992520375e-05,4.34848781405515e-05,-5.21698301989831e-05,-4.347693766540912e-05,-0.00026090132859799887,-4.3490173402122724e-05,0.0001826460194767986,2.6089565479645372e-05,-6.957368725937791e-05,-8.697051264876162e-06,3.4787751236355076e-05,0.00022609088950027384,-0.5748855235107891,-0.11166290885824458,0.26678413637451404,0.627527131995588,-0.43723694022701715,0.16893354957923182,-0.17168698649394362,-0.26241994087621817,-0.2057772137079214,0.2251316655876393
13851,-6.955977361081036e-05,-3.478170135050726e-05,-0.00025220352088033604,-5.218798111979974e-05,0.0001739493463889616,3.478623856747358e-05,-7.827073852427664e-05,-8.697126904251513e-06,5.2181626861200013e-05,0.00022608892347539074,-8.694518111806305e-05,-7.825712687291435e-05,1.739100189592183e-05,-0.00013913648441915376,0.00010435417817506284,-3.47835160952549e-05,-8.696408388822782e-05,2.6090019264583993e-05,0.00020869565293129183,8.694366925140925e-05,-0.00013043761839413344,-0.00024352908553409836,1.7396901612157242e-05,-9.568670440553079e-05,0.00028703264976002416,-4.3484499956938505e-05,-6.088147682952759e-05,5.218434992520375e-05,4.34848781405515e-05,3.478654109050348e-05,-4.347693766540912e-05,-0.00026090132859799887,-4.3490173402122724e-05,0.0001826460194767986,2.6089565479645372e-05,-6.957368725937791e-05,-8.697051264876162e-06,3.4787751236355076e-05,0.00022609088950027384,8.694442517828491e-05,-0.11166290885824458,0.26678413637451404,0.627527131995588,-0.43723694022701715,0.16893354957923182,-0.17168698649394362,-0.26241994087621817,-0.2057772137079214,0.2251316655876393,0.6399303976545799
